"NumberOf_LinesInClaim","Modifiers","HcpcMatchAtHierarchyLevel","PricingAgeRange","PricingDateRange","BilledAmonutToAllowedAmount","NumberOf_AccumulatorsUsed","NumberOf_AccumulatorsExceeded","AccumType","AccumTime","Gender","PreAuthorizationStatus","ServiceCoveredByBenefit","ProviderInNetwork","BenefitsAgeRange","BenefitsDateRange","RuleType","ProviderSpecialty","PlaceOfService","ValidDiagnosis","BillingProviderNPI","PoviderOfServiceNPI","LimitClass","PatientEffectiveDate","DateOfServiceCovered","UnitsOfServiceCovered","Tier","Copay","HMO","SameDayService","CodeTypeID",
"One","None","First","N/A","InMiddle","MoreThanAllowed","None","None","Visits","Lifetime","Matches","AllUsedUp","ServiceIsCovered","NPAR","DoesNotMatter","InLast","Header","Valid","Invalid","false","Override","Default","belowRange","true","false","Unlimited","N/A","true","NonHMO","true","DIA",
"Many","OnePriceModifier","Last","N/A","InLast","LessThanAllowed","None","None","N/A","ContractYear","Conflicts","StillNeeded","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Exclusion","Invalid","Valid","true","Incorrect","OnClaim","inRange","false","true","NotCovered","Above","false","All","false","REV",
"Many","OnePriceModifier","First","InLast","InFirst","LessThanAllowed","One","All","Visits","Lifetime","Conflicts","StillNeeded","ServiceIsCovered","PAR","OutOfRange","N/A","Header","Valid","Invalid","false","OnFiles","Override","aboveRange","true","true","Covered","Above","true","HMO","true","ICD",
"One","None","Middle","InFirst","N/A","MoreThanAllowed","One","All","Visits","ContractYear","Matches","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","N/A","Denial","DoesNotMatter","Valid","true","OnClaim","OnFiles","inRange","false","false","Unlimited","Above","true","HMO","true","DIA",
"One","MultiplePriceModifiers","Last","InMiddle","N/A","LessThanAllowed","One","None","Units","CalendarYear","Matches","AllUsedUp","ServiceIsCovered","NPAR","OutOfRange","InMiddle","Exclusion","Valid","DoesNotMatter","false","OnFiles","OnClaim","belowRange","true","true","NotCovered","Below","false","NonHMO","false","HCP",
"Many","MultipleCodeModifiers","First","InLast","InLast","MoreThanAllowed","One","All","Units","ContractYear","Matches","NotRequired","ServiceIsNotCovered","PAR","DoesNotMatter","InMiddle","Exclusion","Valid","DoesNotMatter","true","OnClaim","Default","aboveRange","true","false","Covered","Above","false","HMO","false","ICD",
"Many","MultiplePriceModifiers","Last","InFirst","InMiddle","MoreThanAllowed","One","None","N/A","Lifetime","DoesNotMatter","NotRequired","ServiceIsNotCovered","PAR","InRange","InFirst","Exclusion","DoesNotMatter","Invalid","true","OnFiles","Override","inRange","false","true","Covered","N/A","false","HMO","true","HCP",
"One","None","Last","InLast","InFirst","LessThanAllowed","One","All","Units","N/A","Conflicts","Present","ServiceIsCovered","PAR","DoesNotMatter","InLast","Exclusion","Invalid","Valid","false","Default","Incorrect","inRange","false","false","Covered","N/A","true","All","false","REV",
"One","OnePriceModifier","Middle","InMiddle","InMiddle","MoreThanAllowed","None","None","Units","ContractYear","Conflicts","Present","ServiceIsNotCovered","NPAR","InRange","InFirst","Header","DoesNotMatter","Valid","false","Default","OnFiles","inRange","false","true","NotCovered","Below","false","All","false","ICD",
"Many","MultiplePriceModifiers","Last","InMiddle","InLast","LessThanAllowed","Many","None","Visits","CalendarYear","Matches","Present","ServiceIsCovered","PAR","InRange","InFirst","Denial","Invalid","DoesNotMatter","false","OnClaim","OnFiles","inRange","false","false","Covered","Above","false","All","true","REV",
"Many","OneCodeModifier","First","InLast","N/A","MoreThanAllowed","One","All","DollarAmmount","N/A","DoesNotMatter","AllUsedUp","ServiceIsCovered","NPAR","InRange","InLast","Header","DoesNotMatter","DoesNotMatter","false","Override","Incorrect","inRange","false","false","NotCovered","Below","true","NonHMO","true","HCP",
"Many","None","Last","N/A","InLast","LessThanAllowed","Many","Some","Visits","N/A","Conflicts","StillNeeded","ServiceIsCovered","NPAR","DoesNotMatter","InFirst","Denial","DoesNotMatter","DoesNotMatter","true","OnFiles","Incorrect","belowRange","true","true","Unlimited","Below","true","NonHMO","false","DIA",
"Many","MultipleCodeModifiers","Last","InMiddle","InFirst","LessThanAllowed","None","None","Units","ContractYear","DoesNotMatter","NotRequired","ServiceIsCovered","NPAR","InRange","InLast","Exclusion","Valid","Invalid","true","OnFiles","OnClaim","aboveRange","false","false","Unlimited","Above","true","HMO","false","REV",
"Many","OnePriceModifier","Middle","InMiddle","InFirst","MoreThanAllowed","Many","Some","Units","ContractYear","DoesNotMatter","NotRequired","ServiceIsCovered","PAR","DoesNotMatter","N/A","Denial","Invalid","Valid","true","Override","Default","aboveRange","true","true","Covered","Below","false","NonHMO","true","HCP",
"Many","OneCodeModifier","Middle","InMiddle","InMiddle","MoreThanAllowed","One","All","Units","CalendarYear","Matches","Present","ServiceIsNotCovered","NPAR","OutOfRange","InLast","Header","Invalid","Valid","true","Incorrect","OnClaim","belowRange","false","false","Unlimited","N/A","false","NonHMO","true","HCP",
"One","MultipleCodeModifiers","Middle","InFirst","N/A","MoreThanAllowed","None","None","Visits","N/A","DoesNotMatter","StillNeeded","ServiceIsNotCovered","PAR","DoesNotMatter","InFirst","Exclusion","Valid","DoesNotMatter","false","Override","OnFiles","belowRange","false","true","NotCovered","N/A","true","All","false","REV",
"Many","OneCodeModifier","First","InLast","InLast","MoreThanAllowed","None","None","N/A","ContractYear","Conflicts","AllUsedUp","ServiceIsCovered","NPAR","DoesNotMatter","InMiddle","Denial","DoesNotMatter","Invalid","false","Default","Override","inRange","true","false","Covered","Above","true","HMO","true","HCP",
"One","None","Middle","InLast","InLast","LessThanAllowed","One","None","DollarAmmount","Lifetime","Conflicts","Present","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Header","Invalid","Valid","true","Override","Incorrect","inRange","true","true","NotCovered","Below","false","NonHMO","false","HCP",
"Many","MultipleCodeModifiers","Middle","InFirst","InFirst","LessThanAllowed","Many","Some","Visits","CalendarYear","Conflicts","NotRequired","ServiceIsNotCovered","PAR","OutOfRange","InMiddle","Header","Invalid","Valid","false","Default","Override","belowRange","true","true","Unlimited","Below","true","HMO","true","REV",
"One","MultiplePriceModifiers","First","InFirst","InFirst","MoreThanAllowed","None","None","N/A","Lifetime","DoesNotMatter","NotRequired","ServiceIsCovered","NPAR","InRange","InMiddle","Denial","DoesNotMatter","Invalid","true","OnClaim","Default","aboveRange","true","true","Covered","Above","false","NonHMO","false","DIA",
"Many","None","First","InFirst","InFirst","LessThanAllowed","Many","All","N/A","CalendarYear","DoesNotMatter","AllUsedUp","ServiceIsNotCovered","NPAR","DoesNotMatter","InFirst","Header","Invalid","Valid","false","Override","OnFiles","inRange","true","true","Covered","N/A","false","HMO","true","REV",
"Many","OnePriceModifier","Middle","InMiddle","N/A","LessThanAllowed","None","None","N/A","ContractYear","Matches","StillNeeded","ServiceIsCovered","NPAR","InRange","N/A","Exclusion","Valid","Invalid","false","OnClaim","Override","aboveRange","false","false","Unlimited","Below","true","NonHMO","true","ICD",
"One","MultipleCodeModifiers","Last","InLast","InMiddle","LessThanAllowed","None","None","DollarAmmount","RollingYear","Matches","NotRequired","ServiceIsNotCovered","NPAR","OutOfRange","N/A","Denial","Invalid","Invalid","true","OnFiles","OnFiles","aboveRange","false","false","NotCovered","Below","false","All","true","REV",
